 # x0 xt v phi E ni ne rho nhot ncold nss difnor dWhot SWhot charge
   -106.9105	   -106.8685	 0.0110	 0.011170	 0.002411	  0.98929490	  0.98889166	  0.00040324	  0.98889166	  0.00000000	  1.00000000
   -106.4828	   -106.4360	 0.0120	 0.012251	 0.002588	  0.98824219	  0.98782388	  0.00041831	  0.98782388	  0.00000000	  1.00000000
   -106.0568	   -106.0048	 0.0132	 0.013406	 0.002772	  0.98711577	  0.98668347	  0.00043229	  0.98668347	  0.00000000	  1.00000000
   -105.6326	   -105.5747	 0.0144	 0.014638	 0.002960	  0.98591375	  0.98546870	  0.00044505	  0.98546870	  0.00000000	  1.00000000
   -105.2100	   -105.1459	 0.0157	 0.015948	 0.003154	  0.98463453	  0.98417807	  0.00045646	  0.98417807	  0.00000000	  1.00000000
   -104.7892	   -104.7181	 0.0171	 0.017339	 0.003351	  0.98327679	  0.98281038	  0.00046641	  0.98281038	  0.00000000	  1.00000000
   -104.3700	   -104.2915	 0.0186	 0.018811	 0.003552	  0.98183949	  0.98136470	  0.00047479	  0.98136470	  0.00000000	  1.00000000
   -103.9525	   -103.8660	 0.0201	 0.020366	 0.003755	  0.98032193	  0.97984040	  0.00048153	  0.97984040	  0.00000000	  1.00000000
   -103.5366	   -103.4414	 0.0218	 0.022003	 0.003961	  0.97872371	  0.97823714	  0.00048657	  0.97823714	  0.00000000	  1.00000000
   -103.1225	   -103.0179	 0.0235	 0.023724	 0.004168	  0.97704477	  0.97655489	  0.00048988	  0.97655489	  0.00000000	  1.00000000
   -102.7099	   -102.5953	 0.0253	 0.025529	 0.004375	  0.97528537	  0.97479393	  0.00049144	  0.97479393	  0.00000000	  1.00000000
   -102.2991	   -102.1737	 0.0272	 0.027418	 0.004582	  0.97344608	  0.97295483	  0.00049125	  0.97295483	  0.00000000	  1.00000000
   -101.8898	   -101.7529	 0.0291	 0.029389	 0.004788	  0.97152779	  0.97103845	  0.00048934	  0.97103845	  0.00000000	  1.00000000
   -101.4823	   -101.3329	 0.0312	 0.031443	 0.004993	  0.96953170	  0.96904593	  0.00048578	  0.96904593	  0.00000000	  1.00000000
   -101.0763	   -100.9138	 0.0333	 0.033579	 0.005196	  0.96745928	  0.96697867	  0.00048061	  0.96697867	  0.00000000	  1.00000000
   -100.6720	   -100.4954	 0.0356	 0.035795	 0.005395	  0.96531227	  0.96483834	  0.00047393	  0.96483834	  0.00000000	  1.00000000
   -100.2693	   -100.0777	 0.0379	 0.038089	 0.005592	  0.96309265	  0.96262681	  0.00046583	  0.96262681	  0.00000000	  1.00000000
    -99.8682	    -99.6607	 0.0402	 0.040461	 0.005784	  0.96080262	  0.96034617	  0.00045644	  0.96034617	  0.00000000	  0.99661321
    -99.4687	    -99.2444	 0.0427	 0.042909	 0.005972	  0.95844457	  0.95799870	  0.00044587	  0.95799870	  0.00000000	  0.99247291
    -99.0708	    -98.8288	 0.0452	 0.045430	 0.006155	  0.95602108	  0.95558683	  0.00043425	  0.95558683	  0.00000000	  0.98835603
    -98.6744	    -98.4137	 0.0478	 0.048022	 0.006332	  0.95353484	  0.95311312	  0.00042172	  0.95311312	  0.00000000	  0.98426212
    -98.2797	    -97.9992	 0.0505	 0.050683	 0.006504	  0.95098868	  0.95058026	  0.00040841	  0.95058026	  0.00000000	  0.98019073
    -97.8866	    -97.5852	 0.0532	 0.053410	 0.006670	  0.94838549	  0.94799102	  0.00039447	  0.94799102	  0.00000000	  0.97614143
    -97.4950	    -97.1718	 0.0560	 0.056202	 0.006831	  0.94572824	  0.94534821	  0.00038002	  0.94534821	  0.00000000	  0.97211383
    -97.1050	    -96.7588	 0.0589	 0.059055	 0.006984	  0.94301993	  0.94265472	  0.00036521	  0.94265472	  0.00000000	  0.96810752
    -96.7165	    -96.3463	 0.0618	 0.061967	 0.007132	  0.94026358	  0.93991343	  0.00035015	  0.93991343	  0.00000000	  0.96412215
    -96.3297	    -95.9342	 0.0648	 0.064936	 0.007273	  0.93746219	  0.93712723	  0.00033496	  0.93712723	  0.00000000	  0.96015734
    -95.9443	    -95.5225	 0.0678	 0.067959	 0.007408	  0.93461875	  0.93429899	  0.00031976	  0.93429899	  0.00000000	  0.95621277
    -95.5605	    -95.1112	 0.0709	 0.071033	 0.007536	  0.93173617	  0.93143154	  0.00030464	  0.93143154	  0.00000000	  0.95228809
    -95.1782	    -94.7003	 0.0740	 0.074155	 0.007658	  0.92881734	  0.92852765	  0.00028969	  0.92852765	  0.00000000	  0.94838302
    -94.7975	    -94.2897	 0.0772	 0.077324	 0.007774	  0.92586504	  0.92559004	  0.00027500	  0.92559004	  0.00000000	  0.94449724
    -94.4183	    -93.8795	 0.0804	 0.080536	 0.007884	  0.92288198	  0.92262135	  0.00026063	  0.92262135	  0.00000000	  0.94063047
    -94.0406	    -93.4696	 0.0837	 0.083790	 0.007988	  0.91987078	  0.91962414	  0.00024665	  0.91962414	  0.00000000	  0.93678246
    -93.6644	    -93.0599	 0.0870	 0.087083	 0.008086	  0.91683395	  0.91660086	  0.00023310	  0.91660086	  0.00000000	  0.93295294
    -93.2897	    -92.6506	 0.0903	 0.090413	 0.008179	  0.91377389	  0.91355387	  0.00022002	  0.91355387	  0.00000000	  0.92914167
    -92.9165	    -92.2415	 0.0937	 0.093777	 0.008267	  0.91069289	  0.91048544	  0.00020745	  0.91048544	  0.00000000	  0.92534843
    -92.5448	    -91.8327	 0.0971	 0.097174	 0.008349	  0.90759312	  0.90739771	  0.00019541	  0.90739771	  0.00000000	  0.92157298
    -92.1746	    -91.4241	 0.1005	 0.100602	 0.008427	  0.90447665	  0.90429273	  0.00018392	  0.90429273	  0.00000000	  0.91781512
    -91.8059	    -91.0157	 0.1040	 0.104059	 0.008499	  0.90134542	  0.90117244	  0.00017298	  0.90117244	  0.00000000	  0.91407466
    -91.4386	    -90.6075	 0.1075	 0.107542	 0.008568	  0.89820126	  0.89803866	  0.00016259	  0.89803866	  0.00000000	  0.91035139
    -91.0729	    -90.1996	 0.1110	 0.111051	 0.008632	  0.89504589	  0.89489312	  0.00015276	  0.89489312	  0.00000000	  0.90664515
    -90.7085	    -89.7918	 0.1145	 0.114584	 0.008693	  0.89188091	  0.89173744	  0.00014348	  0.89173744	  0.00000000	  0.90295575
    -90.3457	    -89.3843	 0.1181	 0.118138	 0.008749	  0.88870785	  0.88857312	  0.00013473	  0.88857312	  0.00000000	  0.89928302
    -89.9843	    -88.9769	 0.1217	 0.121714	 0.008803	  0.88552809	  0.88540159	  0.00012650	  0.88540159	  0.00000000	  0.89562682
    -89.6243	    -88.5696	 0.1253	 0.125309	 0.008852	  0.88234295	  0.88222418	  0.00011877	  0.88222418	  0.00000000	  0.89198699
    -89.2658	    -88.1626	 0.1289	 0.128922	 0.008899	  0.87915365	  0.87904212	  0.00011153	  0.87904212	  0.00000000	  0.88836338
    -88.9087	    -87.7556	 0.1325	 0.132553	 0.008943	  0.87596130	  0.87585655	  0.00010475	  0.87585655	  0.00000000	  0.88475585
    -88.5530	    -87.3489	 0.1362	 0.136199	 0.008985	  0.87276697	  0.87266855	  0.00009842	  0.87266855	  0.00000000	  0.88116427
    -88.1988	    -86.9423	 0.1398	 0.139861	 0.009023	  0.86957160	  0.86947910	  0.00009250	  0.86947910	  0.00000000	  0.87758851
    -87.8460	    -86.5358	 0.1435	 0.143537	 0.009060	  0.86637610	  0.86628912	  0.00008699	  0.86628912	  0.00000000	  0.87402844
    -87.4946	    -86.1294	 0.1472	 0.147225	 0.009094	  0.86318130	  0.86309945	  0.00008184	  0.86309945	  0.00000000	  0.87048395
    -87.1445	    -85.7232	 0.1509	 0.150927	 0.009127	  0.85998795	  0.85991089	  0.00007705	  0.85991089	  0.00000000	  0.86695492
    -86.7959	    -85.3171	 0.1546	 0.154639	 0.009157	  0.85679676	  0.85672416	  0.00007260	  0.85672416	  0.00000000	  0.86344122
    -86.4487	    -84.9111	 0.1584	 0.158363	 0.009186	  0.85360838	  0.85353993	  0.00006845	  0.85353993	  0.00000000	  0.85994277
    -86.1029	    -84.5052	 0.1621	 0.162097	 0.009213	  0.85042340	  0.85035881	  0.00006459	  0.85035881	  0.00000000	  0.85645944
    -85.7585	    -84.0994	 0.1658	 0.165840	 0.009238	  0.84724237	  0.84718137	  0.00006100	  0.84718137	  0.00000000	  0.85299114
    -85.4154	    -83.6937	 0.1696	 0.169593	 0.009262	  0.84406580	  0.84400814	  0.00005766	  0.84400814	  0.00000000	  0.84953777
    -85.0737	    -83.2881	 0.1734	 0.173354	 0.009285	  0.84089415	  0.84083961	  0.00005455	  0.84083961	  0.00000000	  0.84609923
    -84.7334	    -82.8827	 0.1771	 0.177124	 0.009306	  0.83772786	  0.83767620	  0.00005165	  0.83767620	  0.00000000	  0.84267542
    -84.3944	    -82.4773	 0.1809	 0.180901	 0.009327	  0.83456731	  0.83451835	  0.00004896	  0.83451835	  0.00000000	  0.83926626
    -84.0568	    -82.0720	 0.1847	 0.184685	 0.009346	  0.83141287	  0.83136641	  0.00004646	  0.83136641	  0.00000000	  0.83587165
    -83.7206	    -81.6668	 0.1885	 0.188476	 0.009364	  0.82826487	  0.82822075	  0.00004412	  0.82822075	  0.00000000	  0.83249151
    -83.3857	    -81.2617	 0.1923	 0.192273	 0.009382	  0.82512361	  0.82508167	  0.00004194	  0.82508167	  0.00000000	  0.82912574
    -83.0521	    -80.8566	 0.1961	 0.196076	 0.009398	  0.82198938	  0.82194947	  0.00003991	  0.82194947	  0.00000000	  0.82577427
    -82.7199	    -80.4517	 0.1999	 0.199886	 0.009414	  0.81886244	  0.81882443	  0.00003801	  0.81882443	  0.00000000	  0.82243701
    -82.3890	    -80.0468	 0.2037	 0.203700	 0.009429	  0.81574303	  0.81570679	  0.00003624	  0.81570679	  0.00000000	  0.81911388
    -82.0594	    -79.6420	 0.2075	 0.207520	 0.009444	  0.81263136	  0.81259677	  0.00003458	  0.81259677	  0.00000000	  0.81580480
    -81.7311	    -79.2373	 0.2114	 0.211345	 0.009457	  0.80952763	  0.80949460	  0.00003303	  0.80949460	  0.00000000	  0.81250969
    -81.4042	    -78.8326	 0.2152	 0.215175	 0.009470	  0.80643204	  0.80640046	  0.00003158	  0.80640046	  0.00000000	  0.80922848
    -81.0785	    -78.4280	 0.2190	 0.219009	 0.009483	  0.80334474	  0.80331453	  0.00003022	  0.80331453	  0.00000000	  0.80596109
    -80.7542	    -78.0235	 0.2229	 0.222847	 0.009495	  0.80026591	  0.80023697	  0.00002894	  0.80023697	  0.00000000	  0.80270744
    -80.4311	    -77.6191	 0.2267	 0.226690	 0.009506	  0.79719567	  0.79716794	  0.00002774	  0.79716794	  0.00000000	  0.79946746
    -80.1094	    -77.2147	 0.2306	 0.230536	 0.009517	  0.79413417	  0.79410757	  0.00002661	  0.79410757	  0.00000000	  0.79624109
    -79.7889	    -76.8104	 0.2344	 0.234387	 0.009528	  0.79108153	  0.79105599	  0.00002554	  0.79105599	  0.00000000	  0.79302824
    -79.4697	    -76.4061	 0.2383	 0.238240	 0.009538	  0.78803786	  0.78801331	  0.00002454	  0.78801331	  0.00000000	  0.78982885
    -79.1518	    -76.0019	 0.2421	 0.242097	 0.009548	  0.78500325	  0.78497965	  0.00002360	  0.78497965	  0.00000000	  0.78664285
    -78.8352	    -75.5978	 0.2460	 0.245958	 0.009557	  0.78197781	  0.78195511	  0.00002271	  0.78195511	  0.00000000	  0.78347018
    -78.5198	    -75.1937	 0.2499	 0.249822	 0.009566	  0.77896162	  0.77893976	  0.00002186	  0.77893976	  0.00000000	  0.78031075
    -78.2057	    -74.7897	 0.2537	 0.253688	 0.009575	  0.77595476	  0.77593369	  0.00002107	  0.77593369	  0.00000000	  0.77716451
    -77.8929	    -74.3857	 0.2576	 0.257558	 0.009583	  0.77295730	  0.77293699	  0.00002031	  0.77293699	  0.00000000	  0.77403139
    -77.5813	    -73.9818	 0.2615	 0.261430	 0.009591	  0.76996931	  0.76994971	  0.00001960	  0.76994971	  0.00000000	  0.77091133
    -77.2709	    -73.5780	 0.2653	 0.265305	 0.009599	  0.76699084	  0.76697193	  0.00001892	  0.76697193	  0.00000000	  0.76780426
    -76.9618	    -73.1742	 0.2692	 0.269183	 0.009606	  0.76402196	  0.76400369	  0.00001827	  0.76400369	  0.00000000	  0.76471011
    -76.6539	    -72.7704	 0.2731	 0.273063	 0.009614	  0.76106271	  0.76104505	  0.00001766	  0.76104505	  0.00000000	  0.76162883
    -76.3473	    -72.3667	 0.2770	 0.276945	 0.009621	  0.75811314	  0.75809606	  0.00001708	  0.75809606	  0.00000000	  0.75856035
    -76.0419	    -71.9631	 0.2809	 0.280830	 0.009627	  0.75517328	  0.75515675	  0.00001652	  0.75515675	  0.00000000	  0.75550461
    -75.7377	    -71.5595	 0.2848	 0.284717	 0.009634	  0.75224317	  0.75222718	  0.00001600	  0.75222718	  0.00000000	  0.75246154
    -75.4347	    -71.1559	 0.2886	 0.288606	 0.009640	  0.74932285	  0.74930736	  0.00001549	  0.74930736	  0.00000000	  0.74943110
    -75.1329	    -70.7524	 0.2925	 0.292497	 0.009647	  0.74641234	  0.74639733	  0.00001501	  0.74639733	  0.00000000	  0.74641321
    -74.8324	    -70.3490	 0.2964	 0.296390	 0.009652	  0.74351168	  0.74349712	  0.00001455	  0.74349712	  0.00000000	  0.74340783
    -74.5330	    -69.9455	 0.3003	 0.300285	 0.009658	  0.74062087	  0.74060676	  0.00001412	  0.74060676	  0.00000000	  0.74041488
    -74.2349	    -69.5422	 0.3042	 0.304182	 0.009664	  0.73773995	  0.73772625	  0.00001370	  0.73772625	  0.00000000	  0.73743431
    -73.9379	    -69.1389	 0.3081	 0.308081	 0.009669	  0.73486893	  0.73485563	  0.00001330	  0.73485563	  0.00000000	  0.73446607
    -73.6421	    -68.7356	 0.3120	 0.311982	 0.009675	  0.73200781	  0.73199490	  0.00001291	  0.73199490	  0.00000000	  0.73151009
    -73.3475	    -68.3323	 0.3159	 0.315884	 0.009680	  0.72915662	  0.72914408	  0.00001255	  0.72914408	  0.00000000	  0.72856632
    -73.0541	    -67.9291	 0.3198	 0.319788	 0.009685	  0.72631537	  0.72630317	  0.00001219	  0.72630317	  0.00000000	  0.72563471
    -72.7619	    -67.5260	 0.3237	 0.323693	 0.009690	  0.72348405	  0.72347219	  0.00001186	  0.72347219	  0.00000000	  0.72271519
    -72.4708	    -67.1229	 0.3276	 0.327600	 0.009694	  0.72066268	  0.72065115	  0.00001153	  0.72065115	  0.00000000	  0.71980771
    -72.1809	    -66.7198	 0.3316	 0.331509	 0.009699	  0.71785126	  0.71784004	  0.00001122	  0.71784004	  0.00000000	  0.71691221
    -71.8921	    -66.3168	 0.3355	 0.335418	 0.009703	  0.71504978	  0.71503886	  0.00001092	  0.71503886	  0.00000000	  0.71402865
    -71.6045	    -65.9138	 0.3394	 0.339330	 0.009708	  0.71225826	  0.71224762	  0.00001064	  0.71224762	  0.00000000	  0.71115696
    -71.3181	    -65.5108	 0.3433	 0.343242	 0.009712	  0.70947668	  0.70946632	  0.00001036	  0.70946632	  0.00000000	  0.70829710
    -71.0328	    -65.1079	 0.3472	 0.347156	 0.009716	  0.70670505	  0.70669496	  0.00001010	  0.70669496	  0.00000000	  0.70544900
    -70.7486	    -64.7050	 0.3511	 0.351071	 0.009720	  0.70394336	  0.70393352	  0.00000984	  0.70393352	  0.00000000	  0.70261263
    -70.4656	    -64.3022	 0.3550	 0.354988	 0.009724	  0.70119159	  0.70118200	  0.00000959	  0.70118200	  0.00000000	  0.69978791
    -70.1837	    -63.8994	 0.3590	 0.358905	 0.009728	  0.69844976	  0.69844040	  0.00000936	  0.69844040	  0.00000000	  0.69697481
    -69.9029	    -63.4966	 0.3629	 0.362824	 0.009732	  0.69571784	  0.69570871	  0.00000913	  0.69570871	  0.00000000	  0.69417326
    -69.6233	    -63.0939	 0.3668	 0.366744	 0.009735	  0.69299582	  0.69298691	  0.00000891	  0.69298691	  0.00000000	  0.69138322
    -69.3448	    -62.6912	 0.3707	 0.370665	 0.009739	  0.69028370	  0.69027501	  0.00000870	  0.69027501	  0.00000000	  0.68860464
    -69.0674	    -62.2885	 0.3746	 0.374587	 0.009742	  0.68758147	  0.68757297	  0.00000849	  0.68757297	  0.00000000	  0.68583746
    -68.7911	    -61.8859	 0.3786	 0.378510	 0.009746	  0.68488910	  0.68488080	  0.00000829	  0.68488080	  0.00000000	  0.68308164
    -68.5159	    -61.4833	 0.3825	 0.382435	 0.009749	  0.68220659	  0.68219848	  0.00000810	  0.68219848	  0.00000000	  0.68033712
    -68.2418	    -61.0808	 0.3864	 0.386360	 0.009752	  0.67953392	  0.67952600	  0.00000792	  0.67952600	  0.00000000	  0.67760385
    -67.9688	    -60.6782	 0.3903	 0.390286	 0.009755	  0.67687107	  0.67686333	  0.00000774	  0.67686333	  0.00000000	  0.67488179
    -67.6969	    -60.2757	 0.3943	 0.394213	 0.009758	  0.67421804	  0.67421047	  0.00000757	  0.67421047	  0.00000000	  0.67217088
    -67.4261	    -59.8733	 0.3982	 0.398141	 0.009761	  0.67157479	  0.67156739	  0.00000740	  0.67156739	  0.00000000	  0.66947108
    -67.1564	    -59.4708	 0.4021	 0.402070	 0.009764	  0.66894132	  0.66893408	  0.00000724	  0.66893408	  0.00000000	  0.66678234
    -66.8877	    -59.0684	 0.4061	 0.405999	 0.009767	  0.66631761	  0.66631052	  0.00000708	  0.66631052	  0.00000000	  0.66410460
    -66.6201	    -58.6661	 0.4100	 0.409930	 0.009770	  0.66370363	  0.66369669	  0.00000693	  0.66369669	  0.00000000	  0.66143782
    -66.3536	    -58.2637	 0.4139	 0.413861	 0.009773	  0.66109937	  0.66109258	  0.00000679	  0.66109258	  0.00000000	  0.65878196
    -66.0882	    -57.8614	 0.4178	 0.417794	 0.009775	  0.65850480	  0.65849815	  0.00000665	  0.65849815	  0.00000000	  0.65613696
    -65.8238	    -57.4592	 0.4218	 0.421727	 0.009778	  0.65591991	  0.65591340	  0.00000651	  0.65591340	  0.00000000	  0.65350278
    -65.5605	    -57.0569	 0.4257	 0.425660	 0.009781	  0.65334467	  0.65333829	  0.00000638	  0.65333829	  0.00000000	  0.65087937
    -65.2982	    -56.6547	 0.4296	 0.429595	 0.009783	  0.65077906	  0.65077281	  0.00000625	  0.65077281	  0.00000000	  0.64826668
    -65.0370	    -56.2525	 0.4336	 0.433530	 0.009786	  0.64822306	  0.64821694	  0.00000612	  0.64821694	  0.00000000	  0.64566467
    -64.7768	    -55.8503	 0.4375	 0.437466	 0.009788	  0.64567665	  0.64567065	  0.00000600	  0.64567065	  0.00000000	  0.64307330
    -64.5177	    -55.4482	 0.4415	 0.441402	 0.009790	  0.64313980	  0.64313391	  0.00000588	  0.64313391	  0.00000000	  0.64049250
    -64.2596	    -55.0461	 0.4454	 0.445340	 0.009793	  0.64061249	  0.64060672	  0.00000577	  0.64060672	  0.00000000	  0.63792225
    -64.0025	    -54.6440	 0.4493	 0.449277	 0.009795	  0.63809469	  0.63808903	  0.00000566	  0.63808903	  0.00000000	  0.63536249
    -63.7465	    -54.2420	 0.4533	 0.453216	 0.009797	  0.63558639	  0.63558084	  0.00000555	  0.63558084	  0.00000000	  0.63281318
    -63.4915	    -53.8400	 0.4572	 0.457155	 0.009800	  0.63308755	  0.63308210	  0.00000545	  0.63308210	  0.00000000	  0.63027427
    -63.2375	    -53.4380	 0.4611	 0.461095	 0.009802	  0.63059816	  0.63059281	  0.00000535	  0.63059281	  0.00000000	  0.62774572
    -62.9845	    -53.0360	 0.4651	 0.465035	 0.009804	  0.62811818	  0.62811293	  0.00000525	  0.62811293	  0.00000000	  0.62522749
    -62.7325	    -52.6341	 0.4690	 0.468976	 0.009806	  0.62564759	  0.62564244	  0.00000515	  0.62564244	  0.00000000	  0.62271952
    -62.4816	    -52.2322	 0.4730	 0.472918	 0.009808	  0.62318636	  0.62318130	  0.00000506	  0.62318130	  0.00000000	  0.62022178
    -62.2316	    -51.8303	 0.4769	 0.476860	 0.009810	  0.62073448	  0.62072951	  0.00000497	  0.62072951	  0.00000000	  0.61773423
    -61.9827	    -51.4284	 0.4809	 0.480802	 0.009812	  0.61829190	  0.61828702	  0.00000488	  0.61828702	  0.00000000	  0.61525681
    -61.7347	    -51.0266	 0.4848	 0.484746	 0.009814	  0.61585862	  0.61585382	  0.00000479	  0.61585382	  0.00000000	  0.61278949
    -61.4877	    -50.6248	 0.4887	 0.488689	 0.009816	  0.61343459	  0.61342988	  0.00000471	  0.61342988	  0.00000000	  0.61033222
    -61.2418	    -50.2230	 0.4927	 0.492634	 0.009818	  0.61101979	  0.61101516	  0.00000463	  0.61101516	  0.00000000	  0.60788497
    -60.9968	    -49.8213	 0.4966	 0.496578	 0.009820	  0.60861420	  0.60860965	  0.00000455	  0.60860965	  0.00000000	  0.60544768
    -60.7528	    -49.4196	 0.5006	 0.500523	 0.009821	  0.60621779	  0.60621331	  0.00000447	  0.60621331	  0.00000000	  0.60302031
    -60.5097	    -49.0179	 0.5045	 0.504469	 0.009823	  0.60383052	  0.60382612	  0.00000440	  0.60382612	  0.00000000	  0.60060283
    -60.2676	    -48.6162	 0.5085	 0.508415	 0.009825	  0.60145238	  0.60144806	  0.00000433	  0.60144806	  0.00000000	  0.59819519
    -60.0266	    -48.2145	 0.5124	 0.512362	 0.009827	  0.59908334	  0.59907908	  0.00000426	  0.59907908	  0.00000000	  0.59579734
    -59.7864	    -47.8129	 0.5164	 0.516309	 0.009828	  0.59672336	  0.59671917	  0.00000419	  0.59671917	  0.00000000	  0.59340926
    -59.5472	    -47.4113	 0.5203	 0.520256	 0.009830	  0.59437242	  0.59436830	  0.00000412	  0.59436830	  0.00000000	  0.59103089
    -59.3090	    -47.0097	 0.5243	 0.524204	 0.009832	  0.59203049	  0.59202644	  0.00000405	  0.59202644	  0.00000000	  0.58866219
    -59.0718	    -46.6082	 0.5282	 0.528152	 0.009833	  0.58969755	  0.58969356	  0.00000399	  0.58969356	  0.00000000	  0.58630313
